,Image path,Type,Label
1457,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1458,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1459,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1460,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1461,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1462,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1463,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1464,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1465,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1466,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1467,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1468,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1469,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1470,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1471,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1472,./data/raw/archive/test/test/TomatoYellowCurlVirus3.JPG,TomatoYellowCurlVirus3.JPG,13
1473,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1474,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1475,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1476,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1477,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1478,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1479,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1480,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1481,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1482,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1483,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1484,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1485,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1486,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1487,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1488,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1489,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1490,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1491,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1492,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1493,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1494,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1495,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1496,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1497,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1498,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1499,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1500,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1501,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1502,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1503,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1504,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1505,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1506,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1507,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1508,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1509,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1510,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1511,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1512,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1513,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1514,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1515,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1516,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1517,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1518,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1519,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1520,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1521,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1522,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1523,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1524,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1525,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1526,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1527,./data/raw/archive/test/test/TomatoYellowCurlVirus4.JPG,TomatoYellowCurlVirus4.JPG,13
1528,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1529,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1530,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1531,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1532,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1533,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1534,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1535,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1536,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1537,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1538,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1539,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1540,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1541,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1542,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1543,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1544,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1545,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1546,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1547,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1548,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1549,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1550,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1551,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1552,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1553,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1554,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1555,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1556,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1557,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1558,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1559,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1560,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1561,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1562,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1563,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1564,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1565,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1566,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1567,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1568,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1569,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1570,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1571,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1572,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1573,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1574,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1575,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1576,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1577,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1578,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1579,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1580,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1581,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1582,./data/raw/archive/test/test/TomatoYellowCurlVirus5.JPG,TomatoYellowCurlVirus5.JPG,13
1583,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1584,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1585,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1586,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1587,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1588,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1589,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1590,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1591,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1592,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1593,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1594,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1595,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1596,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1597,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1598,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1599,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1600,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1601,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1602,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1603,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1604,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1605,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1606,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1607,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1608,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1609,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1610,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1611,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1612,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1613,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1614,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1615,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1616,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1617,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1618,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1619,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1620,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1621,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1622,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1623,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1624,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1625,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1626,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1627,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1628,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1629,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1630,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1631,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1632,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1633,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1634,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1635,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1636,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
1637,./data/raw/archive/test/test/TomatoYellowCurlVirus6.JPG,TomatoYellowCurlVirus6.JPG,13
